invoice_id,order_id,expected_amount_paise,status
INV000001,ORD000001,243478,settled
INV000002,ORD000002,1480785,settled
INV000003,ORD000003,1540358,settled
INV000004,ORD000004,786325,settled
INV000005,ORD000005,571493,settled
INV000006,ORD000006,469948,settled
INV000007,ORD000007,1865535,settled
INV000008,ORD000008,1141159,settled
INV000009,ORD000009,1006739,settled
INV000010,ORD000010,1171657,settled
INV000011,ORD000011,1655466,settled
INV000012,ORD000012,894749,settled
INV000013,ORD000013,14520,settled
INV000014,ORD000014,1009897,settled
INV000015,ORD000015,1388611,settled
INV000016,ORD000016,566165,settled
INV000017,ORD000017,1566960,settled
INV000018,ORD000018,1166957,settled
INV000019,ORD000019,225573,settled
INV000020,ORD000020,428534,settled
INV000021,ORD000021,384483,settled
INV000022,ORD000022,914496,settled
INV000023,ORD000023,1159107,settled
INV000024,ORD000024,1701484,settled
INV000025,ORD000025,1696340,settled
INV000026,ORD000026,553564,settled
INV000027,ORD000027,330455,settled
INV000028,ORD000028,1577653,settled
INV000029,ORD000029,908866,settled
INV000030,ORD000030,480227,settled
INV000031,ORD000031,1283490,settled
INV000032,ORD000032,908373,settled
INV000033,ORD000033,1741690,settled
INV000034,ORD000034,596486,settled
INV000035,ORD000035,1170716,settled
INV000036,ORD000036,1529564,settled
INV000037,ORD000037,1840225,settled
INV000038,ORD000038,530494,settled
INV000039,ORD000039,1395018,settled
INV000040,ORD000040,1246878,settled
INV000041,ORD000041,1142423,settled
INV000042,ORD000042,390610,settled
INV000043,ORD000043,253105,settled
INV000044,ORD000044,70543,settled
INV000045,ORD000045,1166086,settled
INV000046,ORD000046,707177,settled
INV000047,ORD000047,1112999,settled
INV000048,ORD000048,1333640,settled
INV000049,ORD000049,1439839,settled
INV000050,ORD000050,1992302,settled
INV000051,ORD000051,1196839,settled
INV000052,ORD000052,1917627,settled
INV000053,ORD000053,1528792,settled
INV000054,ORD000054,474240,settled
INV000055,ORD000055,1566650,settled
INV000056,ORD000056,408057,settled
INV000057,ORD000057,15946,settled
INV000058,ORD000058,1008760,settled
INV000059,ORD000059,1895899,settled
INV000060,ORD000060,956979,settled
INV000061,ORD000061,135789,settled
INV000062,ORD000062,1830521,settled
INV000063,ORD000063,1221982,settled
INV000064,ORD000064,1786864,settled
INV000065,ORD000065,22804,settled
INV000066,ORD000066,155931,settled
INV000067,ORD000067,1574709,settled
