settlement_batch_id,txn_id,gross_amount_paise,fee_paise,gst_on_fee_paise,tds_paise,refund_paise,chargeback_paise,net_paise,settlement_date
STL00001,TXN000001,243478,4870,877,243,0,0,237488,2026-03-25
STL00002,TXN000002,1480785,29616,5331,1481,0,0,1444357,2026-03-27
STL00003,TXN000003,1540358,30807,5545,1540,0,0,1502466,2026-01-08
STL00004,TXN000004,786325,15727,2831,786,0,0,766981,2026-01-23
STL00005,TXN000005,571493,11430,2057,571,0,0,557435,2026-02-23
STL00006,TXN000006,469948,9399,1692,470,0,0,458387,2026-02-18
STL00007,TXN000007,1865535,37311,6716,1866,0,0,1819642,2026-03-31
STL00008,TXN000008,1141159,22823,4108,1141,0,0,1113087,2026-01-23
STL00009,TXN000009,1006739,20135,3624,1007,0,0,981973,2026-03-28
STL00010,TXN000010,1171657,23433,4218,1172,0,0,1142834,2026-03-19
STL00011,TXN000011,1655466,33109,5960,1655,0,0,1614742,2026-02-03
STL00012,TXN000012,894749,17895,3221,895,0,0,872738,2026-01-20
STL00013,TXN000013,14520,290,52,15,0,0,14163,2026-02-20
STL00014,TXN000014,1009897,20198,3636,1010,0,0,985053,2026-03-18
STL00015,TXN000015,1388611,27772,4999,1389,0,0,1354451,2026-02-25
STL00016,TXN000016,566165,11323,2038,566,0,0,552238,2026-03-08
STL00017,TXN000017,1566960,31339,5641,1567,0,0,1528413,2026-01-16
STL00018,TXN000018,1166957,23339,4201,1167,0,0,1138250,2026-02-28
STL00019,TXN000019,225573,4511,812,226,0,0,220024,2026-03-29
STL00020,TXN000020,428534,8571,1543,429,0,0,417991,2026-01-31
STL00021,TXN000021,384483,7690,1384,384,0,0,375025,2026-02-05
STL00022,TXN000022,914496,18290,3292,914,0,0,892000,2026-02-18
STL00023,TXN000023,1159107,23182,4173,1159,0,0,1130593,2026-02-23
STL00024,TXN000024,1701484,34030,6125,1701,0,0,1659628,2026-01-31
STL00025,TXN000025,1696340,33927,6107,1696,0,0,1654610,2026-01-25
STL00026,TXN000026,553564,11071,1993,554,0,0,539946,2026-03-01
STL00027,TXN000027,330455,6609,1190,330,0,0,322326,2026-04-01
STL00028,TXN000028,1577653,31553,5680,1578,0,0,1538842,2026-03-12
STL00029,TXN000029,908866,18177,3272,909,0,0,886508,2026-03-26
STL00030,TXN000030,480227,9605,1729,480,0,0,468413,2026-02-16
STL00031,TXN000031,1283490,25670,4621,1283,0,0,1251916,2026-03-21
STL00032,TXN000032,908373,18167,3270,908,0,0,886028,2026-03-12
STL00033,TXN000033,1741690,34834,6270,1742,0,0,1698844,2026-02-27
STL00034,TXN000034,596486,11930,2147,596,0,0,581813,2026-02-15
STL00035,TXN000035,1170716,23414,4215,1171,0,0,1141916,2026-03-04
STL00036,TXN000036,1529564,30591,5506,1530,0,0,1491937,2026-02-07
STL00037,TXN000037,1840225,36805,6625,1840,0,0,1794955,2026-01-16
STL00038,TXN000038,530494,10610,1910,530,0,0,517444,2026-01-13
STL00039,TXN000039,1395018,27900,5022,1395,0,0,1360701,2026-02-05
STL00040,TXN000040,1246878,24938,4489,1247,0,0,1216204,2026-03-24
STL00041,TXN000041,1142423,22848,4113,1142,0,0,1114320,2026-03-08
STL00042,TXN000042,390610,7812,1406,391,0,0,381001,2026-02-07
STL00043,TXN000043,253105,5062,911,253,0,0,246879,2026-02-13
STL00044,TXN000044,70543,1411,254,71,0,0,68807,2026-01-18
STL00045,TXN000045,1166086,23322,4198,1166,0,0,1137400,2026-03-02
STL00046,TXN000046,707177,14144,2546,707,0,0,689780,2026-02-16
STL00047,TXN000047,1112999,22260,4007,1113,0,0,1085619,2026-01-15
STL00048,TXN000048,1333640,26673,4801,1334,0,0,1300832,2026-02-02
STL00049,TXN000049,1439839,28797,5183,1440,0,0,1404419,2026-03-16
STL00050,TXN000050,1992302,39846,7172,1992,0,0,1943292,2026-02-28
STL00051,TXN000051,1196839,23937,4309,1197,0,0,1167396,2026-01-04
STL00052,TXN000052,1917627,38353,6904,1918,0,0,1870452,2026-01-14
STL00053,TXN000053,1528792,30576,5504,1529,0,0,1491183,2026-03-30
STL00054,TXN000054,474240,9485,1707,474,0,0,462574,2026-03-22
STL00055,TXN000055,1566650,31333,5640,1567,0,0,1528110,2026-03-19
STL00056,TXN000056,408057,8161,1469,408,0,0,398019,2026-02-07
STL00057,TXN000057,15946,319,57,16,0,0,15554,2026-03-20
STL00058,TXN000058,1008760,20175,3632,1009,0,0,983944,2026-01-11
STL00059,TXN000059,1895899,37918,6825,1896,0,0,1849260,2026-01-12
STL00060,TXN000060,956979,19140,3445,957,0,0,933437,2026-02-27
STL00061,TXN000061,135789,2716,489,136,0,0,132448,2026-03-15
STL00061,TXN000062,1830521,36610,6590,1831,0,0,1785490,2026-03-15
STL00061,TXN000063,1221982,24440,4399,1222,0,0,1191921,2026-03-15
STL00061,TXN000064,1786864,35737,6433,1787,0,0,1742907,2026-03-15
STL00062,TXN000065,22804,456,82,23,0,0,22243,2026-02-16
STL00062,TXN000066,155931,3119,561,156,0,0,152095,2026-02-16
STL00062,TXN000067,1574709,31494,5669,1575,0,0,1535971,2026-02-16
STL00062,TXN000068,340111,6802,1224,340,0,0,331745,2026-02-16
STL00062,TXN000069,1862502,37250,6705,1863,0,0,1816684,2026-02-16
STL00063,TXN000070,1432888,28658,5158,1433,0,0,1397639,2026-03-30
STL00063,TXN000071,838927,16779,3020,839,0,0,818289,2026-03-30
STL00063,TXN000072,1612561,32251,5805,1613,0,0,1572892,2026-03-30
STL00063,TXN000073,1576602,31532,5676,1577,0,0,1537817,2026-03-30
STL00063,TXN000074,1059126,21183,3813,1059,0,0,1033071,2026-03-30
STL00064,TXN000075,974893,19498,3510,975,0,0,950910,2026-03-23
STL00064,TXN000076,923679,18474,3325,924,0,0,900956,2026-03-23
STL00064,TXN000077,474670,9493,1709,475,0,0,462993,2026-03-23
STL00064,TXN000078,1122758,22455,4042,1123,0,0,1095138,2026-03-23
STL00065,TXN000079,1358451,27169,4890,1358,0,0,1325034,2026-03-16
STL00065,TXN000080,153206,3064,552,153,0,0,149437,2026-03-16
STL00065,TXN000081,1250297,25006,4501,1250,0,0,1219540,2026-03-16
STL00065,TXN000082,957732,19155,3448,958,0,0,934171,2026-03-16
STL00065,TXN000083,1361963,27239,4903,1362,0,0,1328459,2026-03-16
STL00065,TXN000084,1227038,24541,4417,1227,0,0,1196853,2026-03-16
STL00065,TXN000085,684290,13686,2463,684,0,0,667457,2026-03-16
STL00065,TXN000086,227059,4541,817,227,0,0,221474,2026-03-16
STL00066,TXN000087,711810,14236,2562,712,0,0,694300,2026-03-26
STL00066,TXN000088,605899,12118,2181,606,0,0,590994,2026-03-26
STL00066,TXN000089,709110,14182,2553,709,0,0,691666,2026-03-26
STL00066,TXN000090,280431,5609,1010,280,0,0,273532,2026-03-26
STL00066,TXN000091,1715372,34307,6175,1715,0,0,1673175,2026-03-26
STL00066,TXN000092,1076377,21528,3875,1076,0,0,1049898,2026-03-26
STL00066,TXN000093,726664,14533,2616,727,0,0,708788,2026-03-26
STL00066,TXN000094,171826,3437,619,172,0,0,167598,2026-03-26
STL00067,TXN000095,607537,12151,2187,608,0,0,592591,2026-03-22
STL00067,TXN000096,1905771,38115,6861,1906,0,0,1858889,2026-03-22
STL00067,TXN000097,978213,19564,3522,978,0,0,954149,2026-03-22
STL00067,TXN000098,349860,6997,1259,350,0,0,341254,2026-03-22
STL00067,TXN000099,1843156,36863,6635,1843,0,0,1797815,2026-03-22
STL00067,TXN000100,607820,12156,2188,608,0,0,592868,2026-03-22
STL00068,TXN000101,678330,13567,2442,678,0,0,661643,2026-01-06
STL00068,TXN000102,298567,5971,1075,299,0,0,291222,2026-01-06
STL00068,TXN000103,1601405,32028,5765,1601,0,0,1562011,2026-01-06
STL00068,TXN000104,462260,9245,1664,462,0,0,450889,2026-01-06
STL00069,TXN000105,1215961,24319,4377,1216,0,0,1186049,2026-03-09
STL00069,TXN000106,1299349,25987,4678,1299,0,0,1267385,2026-03-09
STL00069,TXN000107,1107826,22157,3988,1108,0,0,1080573,2026-03-09
STL00069,TXN000108,828840,16577,2984,829,0,0,808450,2026-03-09
STL00069,TXN000109,758880,15178,2732,759,0,0,740211,2026-03-09
STL00069,TXN000110,1627955,32559,5861,1628,0,0,1587907,2026-03-09
STL00069,TXN000111,1716051,34321,6178,1716,0,0,1673836,2026-03-09
STL00069,TXN000112,1334846,26697,4805,1335,0,0,1302009,2026-03-09
STL00070,TXN000113,1818035,36361,6545,1818,0,0,1773311,2026-02-17
STL00070,TXN000114,1686342,33727,6071,1686,0,0,1644858,2026-02-17
STL00070,TXN000115,1886190,37724,6790,1886,0,0,1839790,2026-02-17
STL00070,TXN000116,780382,15608,2809,780,0,0,761185,2026-02-17
STL00070,TXN000117,175521,3510,632,176,0,0,171203,2026-02-17
STL00071,TXN000118,585784,11716,2109,586,0,0,571373,2026-02-27
STL00071,TXN000119,1086019,21720,3910,1086,0,0,1059303,2026-02-27
STL00071,TXN000120,82978,1660,299,83,0,0,80936,2026-02-27
STL00071,TXN000121,769484,15390,2770,769,0,0,750555,2026-02-27
STL00071,TXN000122,1999827,39997,7199,2000,0,0,1950631,2026-02-27
STL00071,TXN000123,1120357,22407,4033,1120,0,0,1092797,2026-02-27
STL00071,TXN000124,247918,4958,892,248,0,0,241820,2026-02-27
STL00072,TXN000125,194110,3882,699,194,0,0,189335,2026-02-28
STL00072,TXN000126,1879258,37585,6765,1879,0,0,1833029,2026-02-28
STL00072,TXN000127,1674501,33490,6028,1675,0,0,1633308,2026-02-28
STL00072,TXN000128,506471,10129,1823,506,0,0,494013,2026-02-28
STL00072,TXN000129,990221,19804,3565,990,0,0,965862,2026-02-28
STL00072,TXN000130,845001,16900,3042,845,0,0,824214,2026-02-28
STL00072,TXN000131,272829,5457,982,273,0,0,266117,2026-02-28
STL00072,TXN000132,279137,5583,1005,279,0,0,272270,2026-02-28
STL00073,TXN000133,645069,12901,2322,645,0,0,629201,2026-03-24
STL00073,TXN000134,369033,7381,1329,369,0,0,359954,2026-03-24
STL00073,TXN000135,180336,3607,649,180,0,0,175900,2026-03-24
STL00073,TXN000136,1618429,32369,5826,1618,0,0,1578616,2026-03-24
STL00074,TXN000137,665533,13311,2396,666,0,0,649160,2026-01-21
STL00074,TXN000138,1089991,21800,3924,1090,0,0,1063177,2026-01-21
STL00074,TXN000139,952871,19057,3430,953,0,0,929431,2026-01-21
STL00074,TXN000140,1822282,36446,6560,1822,0,0,1777454,2026-01-21
STL00074,TXN000141,1968218,39364,7086,1968,0,0,1919800,2026-01-21
STL00074,TXN000142,1055974,21119,3801,1056,0,0,1029998,2026-01-21
STL00074,TXN000143,514844,10297,1853,515,0,0,502179,2026-01-21
STL00075,TXN000144,1188215,23764,4278,1188,0,0,1158985,2026-03-16
