invoice_id,order_id,expected_amount_paise,status
INV000001,ORD000001,1950988,settled
INV000002,ORD000002,47383,settled
INV000003,ORD000003,45946,settled
INV000004,ORD000004,1114598,settled
INV000005,ORD000005,1729622,settled
INV000006,ORD000006,749081,settled
INV000007,ORD000007,1473088,settled
INV000008,ORD000008,818288,settled
INV000009,ORD000009,1041049,settled
INV000010,ORD000010,377571,settled
INV000011,ORD000011,422817,settled
INV000012,ORD000012,1396940,settled
INV000013,ORD000013,789260,settled
INV000014,ORD000014,194824,settled
INV000015,ORD000015,779210,settled
INV000016,ORD000016,683968,settled
INV000017,ORD000017,1735711,settled
INV000018,ORD000018,352079,settled
INV000019,ORD000019,1506005,settled
INV000020,ORD000020,587745,settled
INV000021,ORD000021,1675590,settled
INV000022,ORD000022,535288,settled
INV000023,ORD000023,1086846,settled
INV000024,ORD000024,633787,settled
INV000025,ORD000025,569218,settled
INV000026,ORD000026,1070520,settled
INV000027,ORD000027,1127795,settled
INV000028,ORD000028,939851,settled
INV000029,ORD000029,485276,settled
INV000030,ORD000030,609155,settled
INV000031,ORD000031,910472,settled
INV000032,ORD000032,280777,settled
INV000033,ORD000033,1806376,settled
INV000034,ORD000034,277321,settled
INV000035,ORD000035,326322,settled
INV000036,ORD000036,1816089,settled
INV000037,ORD000037,1998796,settled
INV000038,ORD000038,1386198,settled
INV000039,ORD000039,214051,settled
INV000040,ORD000040,922263,settled
INV000041,ORD000041,339847,settled
INV000042,ORD000042,871943,settled
INV000043,ORD000043,1849597,settled
INV000044,ORD000044,492674,settled
INV000045,ORD000045,551679,settled
INV000046,ORD000046,1825761,settled
INV000047,ORD000047,126895,settled
INV000048,ORD000048,165339,settled
INV000049,ORD000049,724854,settled
INV000050,ORD000050,473888,settled
INV000051,ORD000051,1727606,settled
INV000052,ORD000052,1314466,settled
INV000053,ORD000053,1487423,settled
INV000054,ORD000054,417834,settled
INV000055,ORD000055,872445,settled
INV000056,ORD000056,219782,settled
INV000057,ORD000057,1894069,settled
INV000058,ORD000058,228857,settled
INV000059,ORD000059,1310104,settled
INV000060,ORD000060,73656,settled
INV000061,ORD000061,1693762,settled
INV000062,ORD000062,1677201,settled
INV000063,ORD000063,94330,settled
INV000064,ORD000064,621843,settled
INV000065,ORD000065,573615,settled
INV000066,ORD000066,91977,settled
INV000067,ORD000067,1840425,settled
INV000068,ORD000068,1293147,settled
INV000069,ORD000069,110395,settled
INV000070,ORD000070,1417175,settled
INV000071,ORD000071,329962,settled
INV000072,ORD000072,760725,settled
INV000073,ORD000073,1185868,settled
INV000074,ORD000074,99395,settled
INV000075,ORD000075,486034,settled
INV000076,ORD000076,1990974,settled
INV000077,ORD000077,1125663,settled
INV000078,ORD000078,1332940,settled
INV000079,ORD000079,593683,settled
INV000080,ORD000080,1176685,settled
INV000081,ORD000081,921322,settled
INV000082,ORD000082,1971023,settled
INV000083,ORD000083,868715,settled
INV000084,ORD000084,165827,settled
INV000085,ORD000085,553984,settled
INV000086,ORD000086,334213,settled
INV000087,ORD000087,161289,settled
INV000088,ORD000088,1233281,settled
INV000089,ORD000089,121735,settled
INV000090,ORD000090,1977265,settled
INV000091,ORD000091,215581,settled
INV000092,ORD000092,1599958,settled
INV000093,ORD000093,1565510,settled
INV000094,ORD000094,262644,settled
INV000095,ORD000095,950064,settled
INV000096,ORD000096,1180164,settled
INV000097,ORD000097,1649632,settled
INV000098,ORD000098,137609,settled
INV000099,ORD000099,1815048,settled
INV000100,ORD000100,1043215,settled
INV000101,ORD000101,1145750,settled
INV000102,ORD000102,1293395,settled
INV000103,ORD000103,306758,settled
INV000104,ORD000104,1528664,settled
INV000105,ORD000105,695986,settled
INV000106,ORD000106,1608832,settled
INV000107,ORD000107,1735115,settled
INV000108,ORD000108,1960296,settled
INV000109,ORD000109,31626,settled
INV000110,ORD000110,739724,settled
INV000111,ORD000111,890999,settled
INV000112,ORD000112,1096927,settled
INV000113,ORD000113,1429510,settled
INV000114,ORD000114,766911,settled
INV000115,ORD000115,1613136,settled
INV000116,ORD000116,403150,settled
INV000117,ORD000117,156470,settled
INV000118,ORD000118,349119,settled
INV000119,ORD000119,134574,settled
INV000120,ORD000120,1078427,settled
INV000121,ORD000121,389846,settled
INV000122,ORD000122,1926963,settled
INV000123,ORD000123,1158005,settled
INV000124,ORD000124,107274,settled
INV000125,ORD000125,1206832,settled
INV000126,ORD000126,1330278,settled
INV000127,ORD000127,1445319,settled
INV000128,ORD000128,1802591,settled
INV000129,ORD000129,467260,settled
INV000130,ORD000130,932887,settled
INV000131,ORD000131,1119102,settled
INV000132,ORD000132,1383350,settled
INV000133,ORD000133,1242473,settled
INV000134,ORD000134,103133,settled
INV000135,ORD000135,711704,settled
INV000136,ORD000136,286755,settled
INV000137,ORD000137,288891,settled
INV000138,ORD000138,1179108,settled
INV000139,ORD000139,78028,settled
INV000140,ORD000140,1485199,settled
INV000141,ORD000141,1796908,settled
INV000142,ORD000142,565248,settled
INV000143,ORD000143,1078179,settled
INV000144,ORD000144,909836,settled
INV000145,ORD000145,1047208,settled
INV000146,ORD000146,398063,settled
INV000147,ORD000147,1016944,settled
INV000148,ORD000148,641955,settled
INV000149,ORD000149,1750963,settled
INV000150,ORD000150,1674240,settled
INV000151,ORD000151,677844,settled
INV000152,ORD000152,1971945,settled
INV000153,ORD000153,1590878,settled
INV000154,ORD000154,1385589,settled
INV000155,ORD000155,1316842,settled
INV000156,ORD000156,1836507,settled
INV000157,ORD000157,1863250,settled
INV000158,ORD000158,1994454,settled
INV000159,ORD000159,708393,settled
INV000160,ORD000160,805311,settled
INV000161,ORD000161,1155162,settled
INV000162,ORD000162,1957911,settled
INV000163,ORD000163,188915,settled
INV000164,ORD000164,1010615,settled
INV000165,ORD000165,652412,settled
INV000166,ORD000166,514980,settled
INV000167,ORD000167,710611,settled
INV000168,ORD000168,966965,settled
INV000169,ORD000169,1298261,settled
INV000170,ORD000170,1335103,settled
INV000171,ORD000171,595810,settled
INV000172,ORD000172,1090815,settled
INV000173,ORD000173,385892,settled
INV000174,ORD000174,1230910,settled
INV000175,ORD000175,995431,settled
INV000176,ORD000176,995656,settled
INV000177,ORD000177,1889722,settled
INV000178,ORD000178,1269519,settled
INV000179,ORD000179,355915,settled
INV000180,ORD000180,209631,settled
INV000181,ORD000181,646715,settled
INV000182,ORD000182,1462431,settled
INV000183,ORD000183,317136,settled
INV000184,ORD000184,1457320,settled
INV000185,ORD000185,1682104,settled
INV000186,ORD000186,1140792,settled
INV000187,ORD000187,308153,settled
INV000188,ORD000188,1317116,settled
INV000189,ORD000189,1018070,settled
INV000190,ORD000190,1023261,settled
INV000191,ORD000191,1444259,settled
INV000192,ORD000192,78672,settled
INV000193,ORD000193,1593111,settled
INV000194,ORD000194,1996358,settled
INV000195,ORD000195,1628416,settled
INV000196,ORD000196,1666786,settled
INV000197,ORD000197,316428,settled
INV000198,ORD000198,107118,settled
INV000199,ORD000199,246867,settled
INV000200,ORD000200,1805608,settled
INV000201,ORD000201,167752,settled
INV000202,ORD000202,57363,settled
INV000203,ORD000203,784631,settled
INV000204,ORD000204,1862923,settled
INV000205,ORD000205,1873768,settled
INV000206,ORD000206,929522,settled
INV000207,ORD000207,361308,settled
INV000208,ORD000208,344741,settled
INV000209,ORD000209,736696,settled
INV000210,ORD000210,185037,settled
INV000211,ORD000211,1522342,settled
INV000212,ORD000212,1914460,settled
INV000213,ORD000213,1770087,settled
INV000214,ORD000214,797285,settled
INV000215,ORD000215,1323882,settled
INV000216,ORD000216,968532,settled
INV000217,ORD000217,1891196,settled
INV000218,ORD000218,1438761,settled
INV000219,ORD000219,484933,settled
INV000220,ORD000220,1491823,settled
INV000221,ORD000221,1117039,settled
INV000222,ORD000222,757494,settled
INV000223,ORD000223,82944,settled
INV000224,ORD000224,604772,settled
INV000225,ORD000225,1449455,settled
INV000226,ORD000226,828436,settled
INV000227,ORD000227,1420049,settled
INV000228,ORD000228,704809,settled
INV000229,ORD000229,358213,settled
INV000230,ORD000230,756455,settled
INV000231,ORD000231,1643877,settled
INV000232,ORD000232,1351495,settled
INV000233,ORD000233,470634,settled
INV000234,ORD000234,1977481,settled
INV000235,ORD000235,866087,settled
INV000236,ORD000236,376475,settled
INV000237,ORD000237,584589,settled
INV000238,ORD000238,1986856,settled
INV000239,ORD000239,1013309,settled
INV000240,ORD000240,1421811,settled
INV000241,ORD000241,773605,open
INV000242,ORD000242,548494,settled
INV000243,ORD000243,292037,settled
INV000244,ORD000244,803538,settled
