settlement_batch_id,txn_id,payout_utr,gross_amount_paise,fee_paise,gst_on_fee_paise,tds_paise,refund_paise,chargeback_paise,net_paise,settlement_date
STL00001,TXN000001,UTR98599256546351,1730582,34612,6230,1731,0,0,1688009,2026-02-26
STL00002,TXN000002,UTR64059173259794,1158730,23175,4172,1159,0,0,1130224,2026-01-28
STL00003,TXN000003,UTR69003314379509,916323,18326,3299,916,0,0,893782,2026-02-14
STL00004,TXN000004,UTR92888207970878,1538552,30771,5539,1539,0,0,1500703,2026-03-27
STL00005,TXN000005,UTR12025137840826,1281697,25634,4614,1282,0,0,1250167,2026-02-16
STL00006,TXN000006,UTR61359433276968,344970,6899,1242,345,0,0,336484,2026-02-04
STL00007,TXN000007,UTR27950089364856,482057,9641,1735,482,0,0,470199,2026-02-17
STL00008,TXN000008,UTR94361705147896,87901,1758,316,88,0,0,85739,2026-01-20
STL00009,TXN000009,UTR34073585491289,1361055,27221,4900,1361,0,0,1327573,2026-03-29
STL00010,TXN000010,UTR27197702323307,1504409,30088,5416,1504,0,0,1467401,2026-03-03
STL00011,TXN000011,UTR51210432311286,1259164,25183,4533,1259,0,0,1228189,2026-03-17
STL00012,TXN000012,UTR65877311125496,10323,206,37,10,0,0,10070,2026-01-06
STL00013,TXN000013,UTR06475050901056,894415,17888,3220,894,0,0,872413,2026-03-23
STL00014,TXN000014,UTR16318826391382,52721,1054,190,53,0,0,51424,2026-02-27
STL00015,TXN000015,UTR40755059953180,139851,2797,503,140,0,0,136411,2026-04-02
STL00016,TXN000016,UTR09671598978831,1236992,24740,4453,1237,0,0,1206562,2026-03-02
STL00017,TXN000017,UTR39622346751593,1738667,34773,6259,1739,0,0,1695896,2026-01-23
STL00018,TXN000018,UTR74213222000351,427825,8557,1540,428,0,0,417300,2026-02-11
STL00019,TXN000019,UTR13253803148545,1929051,38581,6945,1929,0,0,1881596,2026-02-09
STL00020,TXN000020,UTR84050267795296,1391223,27824,5008,1391,0,0,1357000,2026-03-10
STL00021,TXN000021,UTR38799697926662,558547,11171,2011,559,0,0,544806,2026-01-12
STL00022,TXN000022,UTR11922562812865,919946,18399,3312,920,0,0,897315,2026-03-29
STL00023,TXN000023,UTR98701093231009,1235344,24707,4447,1235,0,0,1204955,2026-01-08
STL00024,TXN000024,UTR95349454965208,1827950,36559,6581,1828,0,0,1782982,2026-03-22
STL00025,TXN000025,UTR71308264995472,13345,267,48,13,0,0,13017,2026-01-11
STL00026,TXN000026,UTR87615003894974,396750,7935,1428,397,0,0,386990,2026-02-28
STL00027,TXN000027,UTR69890378274492,1127795,22556,4060,1128,0,0,1100051,2026-03-04
STL00028,TXN000028,UTR02519651833542,939851,18797,3383,940,0,0,916731,2026-03-24
STL00029,TXN000029,UTR08133386961002,485276,9706,1747,485,0,0,473338,2026-03-31
STL00030,TXN000030,UTR18582588458741,609155,12183,2193,609,0,0,594170,2026-02-28
STL00031,TXN000031,UTR12322182541248,536913,10738,1933,537,0,0,523705,2026-02-24
STL00032,TXN000032,UTR46198842588577,917128,18343,3302,917,0,0,894566,2026-01-19
STL00033,TXN000033,UTR09957148924424,1573703,31474,5665,1574,0,0,1534990,2026-02-20
STL00034,TXN000034,UTR89057385796323,548996,10980,1976,549,0,0,535491,2026-02-17
STL00035,TXN000035,UTR04450285150218,1686866,33737,6073,1687,0,0,1645369,2026-01-29
STL00036,TXN000036,UTR23330985297514,1849179,36984,6657,1849,0,0,1803689,2026-01-17
STL00037,TXN000037,UTR65432749680756,735087,14702,2646,735,0,0,717004,2026-02-20
STL00038,TXN000038,UTR58503761811193,1724121,34482,6207,1724,0,0,1681708,2026-03-04
STL00039,TXN000039,UTR35481573900215,1236843,24737,4453,1237,0,0,1206416,2026-01-28
STL00040,TXN000040,UTR82403684017635,1340815,26816,4827,1341,0,0,1307831,2026-03-14
STL00041,TXN000041,UTR12358181612250,522692,10454,1882,523,0,0,509833,2026-01-28
STL00042,TXN000042,UTR83395543751016,182439,3649,657,182,0,0,177951,2026-02-28
STL00043,TXN000043,UTR87640035359072,1598380,31968,5754,1598,0,0,1559060,2026-01-31
STL00044,TXN000044,UTR67501230360324,1897131,37943,6830,1897,0,0,1850461,2026-03-14
STL00045,TXN000045,UTR45770996751441,605262,12105,2179,605,0,0,590373,2026-01-12
STL00046,TXN000046,UTR83301384445237,1932280,38646,6956,1932,0,0,1884746,2026-03-14
STL00047,TXN000047,UTR67086158060690,1919777,38396,6911,1920,0,0,1872550,2026-02-21
STL00048,TXN000048,UTR53702892579301,1537055,30741,5533,1537,0,0,1499244,2026-03-13
STL00049,TXN000049,UTR85819376694623,724854,14497,2609,725,0,0,707023,2026-03-30
STL00050,TXN000050,UTR58761833842643,473888,9478,1706,474,0,0,462230,2026-02-18
STL00051,TXN000051,UTR72700099746243,1727606,34552,6219,1728,0,0,1685107,2026-01-26
STL00052,TXN000052,UTR79554094958479,1493892,29878,5378,1494,0,0,1457142,2026-03-23
STL00053,TXN000053,UTR31359569529340,1487423,29748,5355,1487,0,0,1450833,2026-02-10
STL00054,TXN000054,UTR92442344319814,417834,8357,1504,418,0,0,407555,2026-01-09
STL00055,TXN000055,UTR27020352307428,1806009,36120,6502,1806,0,0,1761581,2026-03-11
STL00056,TXN000056,UTR17278282955504,1668422,33368,6006,1668,0,0,1627380,2026-01-11
STL00057,TXN000057,UTR58837178652631,1676475,33530,6035,1676,0,0,1635234,2026-01-08
STL00058,TXN000058,UTR30079459998322,43012,860,155,43,0,0,41954,2026-01-20
STL00059,TXN000059,UTR32616633250925,1777467,35549,6399,1777,0,0,1733742,2026-01-27
STL00060,TXN000060,UTR61044812796452,73656,1473,265,74,0,0,71844,2026-01-15
STL00061,TXN000061,UTR87431032511707,733097,14662,2639,733,0,0,715063,2026-01-04
STL00061,TXN000062,UTR87431032511707,1189172,23783,4281,1189,0,0,1159919,2026-01-04
STL00061,TXN000063,UTR87431032511707,935182,18704,3367,935,0,0,912176,2026-01-04
STL00061,TXN000064,UTR87431032511707,246178,4924,886,246,0,0,240122,2026-01-04
STL00062,TXN000065,UTR87703493514509,91977,1840,331,92,0,0,89714,2026-01-05
STL00062,TXN000066,UTR87703493514509,952539,19051,3429,953,0,0,929106,2026-01-05
STL00062,TXN000067,UTR87703493514509,1569970,31399,5652,1570,0,0,1531349,2026-01-05
STL00062,TXN000068,UTR87703493514509,1530480,30610,5510,1530,0,0,1492830,2026-01-05
STL00062,TXN000069,UTR87703493514509,1840425,36809,6626,1840,0,0,1795150,2026-01-05
STL00063,TXN000070,UTR43098679401586,1487990,29760,5357,1488,0,0,1451385,2026-02-21
STL00063,TXN000071,UTR43098679401586,1695235,33905,6103,1695,0,0,1653532,2026-02-21
STL00063,TXN000072,UTR43098679401586,1112007,22240,4003,1112,0,0,1084652,2026-02-21
STL00063,TXN000073,UTR43098679401586,1860273,37205,6697,1860,0,0,1814511,2026-02-21
STL00063,TXN000074,UTR43098679401586,465670,9313,1676,466,0,0,454215,2026-02-21
STL00063,TXN000075,UTR43098679401586,1996785,39936,7188,1997,0,0,1947664,2026-02-21
STL00063,TXN000076,UTR43098679401586,398678,7974,1435,399,0,0,388870,2026-02-21
STL00064,TXN000077,UTR37350078654013,818287,16366,2946,818,0,0,798157,2026-01-07
STL00064,TXN000078,UTR37350078654013,686695,13734,2472,687,0,0,669802,2026-01-07
STL00064,TXN000079,UTR37350078654013,1125663,22513,4052,1126,0,0,1097972,2026-01-07
STL00064,TXN000080,UTR37350078654013,1332940,26659,4799,1333,0,0,1300149,2026-01-07
STL00064,TXN000081,UTR37350078654013,593683,11874,2137,594,0,0,579078,2026-01-07
STL00064,TXN000082,UTR37350078654013,1176685,23534,4236,1177,0,0,1147738,2026-01-07
STL00065,TXN000083,UTR71168325881616,1362779,27256,4906,1363,0,0,1329254,2026-02-07
STL00065,TXN000084,UTR71168325881616,1971023,39420,7096,1971,0,0,1922536,2026-02-07
STL00065,TXN000085,UTR71168325881616,868715,17374,3127,869,0,0,847345,2026-02-07
STL00065,TXN000086,UTR71168325881616,165827,3317,597,166,0,0,161747,2026-02-07
STL00065,TXN000087,UTR71168325881616,553984,11080,1994,554,0,0,540356,2026-02-07
STL00065,TXN000088,UTR71168325881616,334213,6684,1203,334,0,0,325992,2026-02-07
STL00066,TXN000089,UTR51701916703592,570902,11418,2055,571,0,0,556858,2026-01-12
STL00066,TXN000090,UTR51701916703592,1512813,30256,5446,1513,0,0,1475598,2026-01-12
STL00066,TXN000091,UTR51701916703592,1353542,27071,4873,1354,0,0,1320244,2026-01-12
STL00066,TXN000092,UTR51701916703592,647863,12957,2332,648,0,0,631926,2026-01-12
STL00066,TXN000093,UTR51701916703592,215581,4312,776,216,0,0,210277,2026-01-12
STL00066,TXN000094,UTR51701916703592,1599958,31999,5760,1600,0,0,1560599,2026-01-12
STL00067,TXN000095,UTR91851710155495,78879,1578,284,79,0,0,76938,2026-03-12
STL00067,TXN000096,UTR91851710155495,539616,10792,1943,540,0,0,526341,2026-03-12
STL00067,TXN000097,UTR91851710155495,1883843,37677,6782,1884,0,0,1837500,2026-03-12
STL00067,TXN000098,UTR91851710155495,1379517,27590,4966,1380,0,0,1345581,2026-03-12
STL00067,TXN000099,UTR91851710155495,989407,19788,3562,989,0,0,965068,2026-03-12
STL00068,TXN000100,UTR33008807980631,946065,18921,3406,946,0,0,922792,2026-02-15
STL00068,TXN000101,UTR33008807980631,1883073,37661,6779,1883,0,0,1836750,2026-02-15
STL00068,TXN000102,UTR33008807980631,1362649,27253,4906,1363,0,0,1329127,2026-02-15
STL00068,TXN000103,UTR33008807980631,1135060,22701,4086,1135,0,0,1107138,2026-02-15
STL00068,TXN000104,UTR33008807980631,909925,18199,3276,910,0,0,887540,2026-02-15
STL00068,TXN000105,UTR33008807980631,716371,14327,2579,716,0,0,698749,2026-02-15
STL00068,TXN000106,UTR33008807980631,1990033,39801,7164,1990,0,0,1941078,2026-02-15
STL00068,TXN000107,UTR33008807980631,23961,479,86,24,0,0,23372,2026-02-15
STL00069,TXN000108,UTR28549312102447,1551912,31038,5587,1552,0,0,1513735,2026-03-31
STL00069,TXN000109,UTR28549312102447,1290812,25816,4647,1291,0,0,1259058,2026-03-31
STL00069,TXN000110,UTR28549312102447,14822,296,53,15,0,0,14458,2026-03-31
STL00069,TXN000111,UTR28549312102447,986888,19738,3553,987,0,0,962610,2026-03-31
STL00069,TXN000112,UTR28549312102447,1007978,20160,3629,1008,0,0,983181,2026-03-31
STL00070,TXN000113,UTR82326900166796,1393125,27863,5015,1393,0,0,1358854,2026-01-21
STL00070,TXN000114,UTR82326900166796,1175643,23513,4232,1176,0,0,1146722,2026-01-21
STL00070,TXN000115,UTR82326900166796,1937897,38758,6976,1938,0,0,1890225,2026-01-21
STL00070,TXN000116,UTR82326900166796,1193895,23878,4298,1194,0,0,1164525,2026-01-21
STL00070,TXN000117,UTR82326900166796,184800,3696,665,185,0,0,180254,2026-01-21
STL00071,TXN000118,UTR23213069613872,577679,11554,2080,578,0,0,563467,2026-02-10
STL00071,TXN000119,UTR23213069613872,654705,13094,2357,655,0,0,638599,2026-02-10
STL00071,TXN000120,UTR23213069613872,886605,17732,3192,887,0,0,864794,2026-02-10
STL00071,TXN000121,UTR23213069613872,1635934,32719,5889,1636,0,0,1595690,2026-02-10
STL00071,TXN000122,UTR23213069613872,1869804,37396,6731,1870,0,0,1823807,2026-02-10
STL00071,TXN000123,UTR23213069613872,721473,14429,2597,721,0,0,703726,2026-02-10
STL00072,TXN000124,UTR33937260291798,382947,7659,1379,383,0,0,373526,2026-01-04
STL00072,TXN000125,UTR33937260291798,107274,2145,386,107,0,0,104636,2026-01-04
STL00072,TXN000126,UTR33937260291798,1206832,24137,4345,1207,0,0,1177143,2026-01-04
STL00072,TXN000127,UTR33937260291798,1330278,26606,4789,1330,0,0,1297553,2026-01-04
STL00072,TXN000128,UTR33937260291798,394757,7895,1421,395,0,0,385046,2026-01-04
STL00072,TXN000129,UTR33937260291798,97154,1943,350,97,0,0,94764,2026-01-04
STL00072,TXN000130,UTR33937260291798,1940439,38809,6986,1940,0,0,1892704,2026-01-04
STL00073,TXN000131,UTR14823136991767,887283,17746,3194,887,0,0,865456,2026-03-09
STL00073,TXN000132,UTR14823136991767,24259,485,87,24,0,0,23663,2026-03-09
STL00073,TXN000133,UTR14823136991767,1045708,20914,3765,1046,0,0,1019983,2026-03-09
STL00073,TXN000134,UTR14823136991767,1186644,23733,4272,1187,0,0,1157452,2026-03-09
STL00073,TXN000135,UTR14823136991767,657556,13151,2367,658,0,0,641380,2026-03-09
STL00073,TXN000136,UTR14823136991767,1242473,24849,4473,1242,0,0,1211909,2026-03-09
STL00073,TXN000137,UTR14823136991767,103133,2063,371,103,0,0,100596,2026-03-09
STL00074,TXN000138,UTR31518721042354,1069438,21389,3850,1069,0,0,1043130,2026-01-19
STL00074,TXN000139,UTR31518721042354,87211,1744,314,87,0,0,85066,2026-01-19
STL00074,TXN000140,UTR31518721042354,1978455,39569,7122,1978,0,0,1929786,2026-01-19
STL00074,TXN000141,UTR31518721042354,394862,7897,1421,395,0,0,385149,2026-01-19
STL00074,TXN000142,UTR31518721042354,1199845,23997,4319,1200,0,0,1170329,2026-01-19
